Item ID,Item_Description,Category,Year_Month_Str,Total_Qty_Sold,Predicted,Error
S31-FELTBG-MBEG,Felt Insert Bag with Multi Pockets - Beige Medium (26*20*13cm),Organizers,2025-12,6,6.6,-0.6
S31-FELTBG-MBEG,Felt Insert Bag with Multi Pockets - Beige Medium (26*20*13cm),Organizers,2026-01,13,12.7,0.3
S31-FELTBG-MBLK,Felt Insert Bag with Multi Pockets - Black Medium (26*20*13cm),Organizers,2025-07,3,3.2,-0.2
S31-FELTBG-MBLK,Felt Insert Bag with Multi Pockets - Black Medium (26*20*13cm),Organizers,2025-08,5,4.7,0.3
S31-FELTBG-MBLK,Felt Insert Bag with Multi Pockets - Black Medium (26*20*13cm),Organizers,2025-09,10,9.6,0.4
S31-FELTBG-MBLK,Felt Insert Bag with Multi Pockets - Black Medium (26*20*13cm),Organizers,2025-10,4,4.0,0.0
S31-FELTBG-MBLK,Felt Insert Bag with Multi Pockets - Black Medium (26*20*13cm),Organizers,2025-11,3,3.0,0.0
S31-FELTBG-MBLK,Felt Insert Bag with Multi Pockets - Black Medium (26*20*13cm),Organizers,2025-12,4,3.9,0.1
S31-FELTBG-MNVY,Felt Insert Bag with Multi Pockets - Navy Medium (26*20*13cm),Organizers,2025-07,2,2.0,0.0
S31-FELTBG-MNVY,Felt Insert Bag with Multi Pockets - Navy Medium (26*20*13cm),Organizers,2025-08,2,1.9,0.1
S31-FELTBG-MNVY,Felt Insert Bag with Multi Pockets - Navy Medium (26*20*13cm),Organizers,2025-10,2,1.9,0.1
S31-FELTBG-MNVY,Felt Insert Bag with Multi Pockets - Navy Medium (26*20*13cm),Organizers,2025-11,2,1.9,0.1
S31-FELTBG-MNVY,Felt Insert Bag with Multi Pockets - Navy Medium (26*20*13cm),Organizers,2025-12,1,1.1,-0.1
S31-FELTBG-MNVY,Felt Insert Bag with Multi Pockets - Navy Medium (26*20*13cm),Organizers,2026-01,3,2.9,0.1
S31-FELTBG-MPNK,Felt Insert Bag with Multi Pockets - Pink Medium (26*20*13cm),Organizers,2025-07,2,2.1,-0.1
S31-FELTBG-MPNK,Felt Insert Bag with Multi Pockets - Pink Medium (26*20*13cm),Organizers,2025-08,7,7.4,-0.4
S31-FELTBG-MPNK,Felt Insert Bag with Multi Pockets - Pink Medium (26*20*13cm),Organizers,2025-09,7,6.3,0.7
S31-FELTBG-MPNK,Felt Insert Bag with Multi Pockets - Pink Medium (26*20*13cm),Organizers,2025-11,1,1.2,-0.2
S31-FELTBG-MPNK,Felt Insert Bag with Multi Pockets - Pink Medium (26*20*13cm),Organizers,2025-12,1,1.0,0.0
S31-FELTBG-MPNK,Felt Insert Bag with Multi Pockets - Pink Medium (26*20*13cm),Organizers,2026-01,1,1.4,-0.4
S31-FELTBG-MRND,Felt Insert Bag with Multi Pockets - Random Medium (26*20*13cm),Organizers,2025-09,1,1.1,-0.1
S31-FELTBG-MRND,Felt Insert Bag with Multi Pockets - Random Medium (26*20*13cm),Organizers,2025-10,1,1.0,0.0
S31-FELTBG-MRND,Felt Insert Bag with Multi Pockets - Random Medium (26*20*13cm),Organizers,2025-12,1,1.0,0.0
S31-FELTBG-SBEG,Felt Insert Bag with Multi Pockets - Beige Small (21*17*13cm),Organizers,2025-07,1,1.2,-0.2
S31-FELTBG-SBEG,Felt Insert Bag with Multi Pockets - Beige Small (21*17*13cm),Organizers,2025-08,8,7.7,0.3
S31-FELTBG-SBEG,Felt Insert Bag with Multi Pockets - Beige Small (21*17*13cm),Organizers,2025-09,7,7.1,-0.1
S31-FELTBG-SBEG,Felt Insert Bag with Multi Pockets - Beige Small (21*17*13cm),Organizers,2025-11,3,3.0,0.0
S31-FELTBG-SBEG,Felt Insert Bag with Multi Pockets - Beige Small (21*17*13cm),Organizers,2025-12,4,4.0,0.0
S31-FELTBG-SBEG,Felt Insert Bag with Multi Pockets - Beige Small (21*17*13cm),Organizers,2026-01,7,6.6,0.4
S31-FELTBG-SBLK,Felt Insert Bag with Multi Pockets - Black Small (21*17*13cm),Organizers,2025-07,1,1.1,-0.1
S31-FELTBG-SBLK,Felt Insert Bag with Multi Pockets - Black Small (21*17*13cm),Organizers,2025-08,6,6.0,0.0
S31-FELTBG-SBLK,Felt Insert Bag with Multi Pockets - Black Small (21*17*13cm),Organizers,2025-09,2,2.0,0.0
S31-FELTBG-SBLK,Felt Insert Bag with Multi Pockets - Black Small (21*17*13cm),Organizers,2025-10,2,1.9,0.1
S31-FELTBG-SBLK,Felt Insert Bag with Multi Pockets - Black Small (21*17*13cm),Organizers,2025-11,3,3.0,0.0
S31-FELTBG-SBLK,Felt Insert Bag with Multi Pockets - Black Small (21*17*13cm),Organizers,2025-12,2,2.1,-0.1
S31-FELTBG-SBLK,Felt Insert Bag with Multi Pockets - Black Small (21*17*13cm),Organizers,2026-01,5,4.7,0.3
S31-FELTBG-SNVY,Felt Insert Bag with Multi Pockets - Navy Small (21*17*13cm),Organizers,2025-07,1,1.2,-0.2
S31-FELTBG-SNVY,Felt Insert Bag with Multi Pockets - Navy Small (21*17*13cm),Organizers,2025-08,1,1.1,-0.1
S31-FELTBG-SNVY,Felt Insert Bag with Multi Pockets - Navy Small (21*17*13cm),Organizers,2025-09,2,1.9,0.1
S31-FELTBG-SNVY,Felt Insert Bag with Multi Pockets - Navy Small (21*17*13cm),Organizers,2025-10,2,1.8,0.2
S31-FELTBG-SNVY,Felt Insert Bag with Multi Pockets - Navy Small (21*17*13cm),Organizers,2025-11,2,1.8,0.2
S31-FELTBG-SNVY,Felt Insert Bag with Multi Pockets - Navy Small (21*17*13cm),Organizers,2025-12,1,1.0,0.0
S31-FELTBG-SPNK,Felt Insert Bag with Multi Pockets - Pink Small (21*17*13cm),Organizers,2025-07,1,1.2,-0.2
S31-FELTBG-SPNK,Felt Insert Bag with Multi Pockets - Pink Small (21*17*13cm),Organizers,2025-09,3,2.9,0.1
S31-FELTBG-SPNK,Felt Insert Bag with Multi Pockets - Pink Small (21*17*13cm),Organizers,2025-10,4,4.0,0.0
S31-FELTBG-SRND,Felt Insert Bag with Multi Pockets - Random Small (21*17*13cm),Organizers,2025-08,1,1.0,0.0
S31-FELTBG-SRND,Felt Insert Bag with Multi Pockets - Random Small (21*17*13cm),Organizers,2025-09,2,2.1,-0.1
S31-FELTBG-SRND,Felt Insert Bag with Multi Pockets - Random Small (21*17*13cm),Organizers,2025-10,1,1.0,0.0
S31-GRWBG2-GY07,Gardening Grow Bag Design 2 - Gray - 7 Gallon (35*30cm),Home & Living,2025-07,12,11.4,0.6
S31-GRWBG2-GY07,Gardening Grow Bag Design 2 - Gray - 7 Gallon (35*30cm),Home & Living,2025-08,5,4.5,0.5
S31-GRWBG2-GY07,Gardening Grow Bag Design 2 - Gray - 7 Gallon (35*30cm),Home & Living,2025-09,1,0.1,0.9
S31-GRWBG2-GY07,Gardening Grow Bag Design 2 - Gray - 7 Gallon (35*30cm),Home & Living,2025-10,1,1.1,-0.1
S31-GRWBG2-GY07,Gardening Grow Bag Design 2 - Gray - 7 Gallon (35*30cm),Home & Living,2025-11,17,18.5,-1.5
S31-GRWBG2-GY07,Gardening Grow Bag Design 2 - Gray - 7 Gallon (35*30cm),Home & Living,2025-12,26,22.9,3.1
S31-GRWBG2-GY07,Gardening Grow Bag Design 2 - Gray - 7 Gallon (35*30cm),Home & Living,2026-01,26,24.6,1.4
S31-GRWBG2-LB07,Gardening Grow Bag Design 2 - Light Brown - 7 Gallon (35*30cm),Home & Living,2025-07,9,9.5,-0.5
S31-GRWBG2-LB07,Gardening Grow Bag Design 2 - Light Brown - 7 Gallon (35*30cm),Home & Living,2025-08,41,41.8,-0.8
S31-GRWBG2-LB07,Gardening Grow Bag Design 2 - Light Brown - 7 Gallon (35*30cm),Home & Living,2025-09,21,21.2,-0.2
S31-GRWBG2-LB07,Gardening Grow Bag Design 2 - Light Brown - 7 Gallon (35*30cm),Home & Living,2025-10,8,7.8,0.2
S31-GRWBG2-LB07,Gardening Grow Bag Design 2 - Light Brown - 7 Gallon (35*30cm),Home & Living,2025-11,48,50.0,-2.0
S31-GRWBG2-LB07,Gardening Grow Bag Design 2 - Light Brown - 7 Gallon (35*30cm),Home & Living,2025-12,19,18.4,0.6
S31-GRWBG2-LB07,Gardening Grow Bag Design 2 - Light Brown - 7 Gallon (35*30cm),Home & Living,2026-01,38,37.9,0.1
S31-HNGORG-WTOR,Plastic Bird Like Hanger Organizer - White/Orange,Organizers,2025-07,1,0.9,0.1
S31-HNGORG-WTOR,Plastic Bird Like Hanger Organizer - White/Orange,Organizers,2025-12,1,1.0,0.0
S31-LMSWST-BN95,Plain Leather Magsafe Snap On Wallet with Stand - Brown 9.5,Wallets & Cases,2025-07,11,11.3,-0.3
S31-LMSWST-BN95,Plain Leather Magsafe Snap On Wallet with Stand - Brown 9.5,Wallets & Cases,2025-08,15,13.2,1.8
S31-LMSWST-BN95,Plain Leather Magsafe Snap On Wallet with Stand - Brown 9.5,Wallets & Cases,2025-09,11,12.2,-1.2
S31-LMSWST-BN95,Plain Leather Magsafe Snap On Wallet with Stand - Brown 9.5,Wallets & Cases,2025-10,9,10.3,-1.3
S31-LMSWST-BN95,Plain Leather Magsafe Snap On Wallet with Stand - Brown 9.5,Wallets & Cases,2025-11,7,9.2,-2.2
S31-LMSWST-BN95,Plain Leather Magsafe Snap On Wallet with Stand - Brown 9.5,Wallets & Cases,2025-12,15,16.4,-1.4
S31-LMSWST-BN95,Plain Leather Magsafe Snap On Wallet with Stand - Brown 9.5,Wallets & Cases,2026-01,6,7.4,-1.4
S31-LMSWST-DBLM,Plain Leather Magsafe Snap On Wallet with Stand - Dark Blue 9.5,Wallets & Cases,2025-07,1,2.0,-1.0
S31-LMSWST-DBLM,Plain Leather Magsafe Snap On Wallet with Stand - Dark Blue 9.5,Wallets & Cases,2025-08,14,14.9,-0.9
S31-LMSWST-DBLM,Plain Leather Magsafe Snap On Wallet with Stand - Dark Blue 9.5,Wallets & Cases,2025-09,4,3.6,0.4
S31-LMSWST-DBLM,Plain Leather Magsafe Snap On Wallet with Stand - Dark Blue 9.5,Wallets & Cases,2025-11,1,1.0,0.0
S31-LMSWST-DBLM,Plain Leather Magsafe Snap On Wallet with Stand - Dark Blue 9.5,Wallets & Cases,2025-12,29,24.6,4.4
S31-LMSWST-DBLU,Plain Leather Magsafe Snap On Wallet with Stand - Dark Blue,Wallets & Cases,2025-08,1,0.5,0.5
S31-LMSWST-DGNM,Plain Leather Magsafe Snap On Wallet with Stand - Dark Green 9.5,Wallets & Cases,2025-08,4,2.8,1.2
S31-LMSWST-DGNM,Plain Leather Magsafe Snap On Wallet with Stand - Dark Green 9.5,Wallets & Cases,2025-09,8,7.5,0.5
S31-LMSWST-DGNM,Plain Leather Magsafe Snap On Wallet with Stand - Dark Green 9.5,Wallets & Cases,2025-10,4,3.9,0.1
S31-LMSWST-DGNM,Plain Leather Magsafe Snap On Wallet with Stand - Dark Green 9.5,Wallets & Cases,2025-11,1,1.0,0.0
S31-LMSWST-DGNM,Plain Leather Magsafe Snap On Wallet with Stand - Dark Green 9.5,Wallets & Cases,2025-12,3,2.8,0.2
S31-LMSWST-DGNM,Plain Leather Magsafe Snap On Wallet with Stand - Dark Green 9.5,Wallets & Cases,2026-01,12,12.3,-0.3
S31-LMSWST-GR95,Plain Leather Magsafe Snap On Wallet with Stand - Green 9.5,Wallets & Cases,2025-07,5,5.3,-0.3
S31-LMSWST-GR95,Plain Leather Magsafe Snap On Wallet with Stand - Green 9.5,Wallets & Cases,2025-08,4,4.8,-0.8
S31-LMSWST-GR95,Plain Leather Magsafe Snap On Wallet with Stand - Green 9.5,Wallets & Cases,2025-11,1,1.3,-0.3
S31-LMSWST-NV95,Plain Leather Magsafe Snap On Wallet with Stand - Navy 9.5,Wallets & Cases,2025-07,16,15.3,0.7
S31-LMSWST-NV95,Plain Leather Magsafe Snap On Wallet with Stand - Navy 9.5,Wallets & Cases,2025-08,10,8.9,1.1
S31-LMSWST-NV95,Plain Leather Magsafe Snap On Wallet with Stand - Navy 9.5,Wallets & Cases,2025-09,11,11.1,-0.1
S31-LMSWST-NV95,Plain Leather Magsafe Snap On Wallet with Stand - Navy 9.5,Wallets & Cases,2025-10,12,11.7,0.3
S31-LMSWST-PR95,Plain Leather Magsafe Snap On Wallet with Stand - Purple 9.5,Wallets & Cases,2025-07,8,7.5,0.5
S31-LMSWST-PR95,Plain Leather Magsafe Snap On Wallet with Stand - Purple 9.5,Wallets & Cases,2025-08,14,13.6,0.4
S31-LMSWST-PR95,Plain Leather Magsafe Snap On Wallet with Stand - Purple 9.5,Wallets & Cases,2025-09,9,8.7,0.3
S31-LMSWST-PR95,Plain Leather Magsafe Snap On Wallet with Stand - Purple 9.5,Wallets & Cases,2025-10,5,5.1,-0.1
S31-LMSWST-PR95,Plain Leather Magsafe Snap On Wallet with Stand - Purple 9.5,Wallets & Cases,2025-11,6,5.9,0.1
S31-LMSWST-PR95,Plain Leather Magsafe Snap On Wallet with Stand - Purple 9.5,Wallets & Cases,2025-12,8,8.7,-0.7
S31-LMSWST-PR95,Plain Leather Magsafe Snap On Wallet with Stand - Purple 9.5,Wallets & Cases,2026-01,8,11.8,-3.8
S31-LMSWST-RD95,Plain Leather Magsafe Snap On Wallet with Stand - Red 9.5,Wallets & Cases,2025-07,6,6.1,-0.1
S31-LMSWST-RD95,Plain Leather Magsafe Snap On Wallet with Stand - Red 9.5,Wallets & Cases,2025-08,3,2.7,0.3
S31-LMSWST-RD95,Plain Leather Magsafe Snap On Wallet with Stand - Red 9.5,Wallets & Cases,2025-09,2,2.1,-0.1
S31-LMSWST-RD95,Plain Leather Magsafe Snap On Wallet with Stand - Red 9.5,Wallets & Cases,2025-10,4,3.7,0.3
S31-LMSWST-RD95,Plain Leather Magsafe Snap On Wallet with Stand - Red 9.5,Wallets & Cases,2025-11,4,3.3,0.7
S31-LMSWST-RD95,Plain Leather Magsafe Snap On Wallet with Stand - Red 9.5,Wallets & Cases,2025-12,2,2.0,0.0
S31-LMSWST-RD95,Plain Leather Magsafe Snap On Wallet with Stand - Red 9.5,Wallets & Cases,2026-01,3,3.3,-0.3
S31-LMSWST-YW95,Plain Leather Magsafe Snap On Wallet with Stand - Yellow 9.5,Wallets & Cases,2025-07,2,2.2,-0.2
S31-LMSWST-YW95,Plain Leather Magsafe Snap On Wallet with Stand - Yellow 9.5,Wallets & Cases,2025-08,6,6.0,0.0
S31-LMSWST-YW95,Plain Leather Magsafe Snap On Wallet with Stand - Yellow 9.5,Wallets & Cases,2025-09,2,1.6,0.4
S31-LMSWST-YW95,Plain Leather Magsafe Snap On Wallet with Stand - Yellow 9.5,Wallets & Cases,2025-10,3,3.3,-0.3
S31-LMSWST-YW95,Plain Leather Magsafe Snap On Wallet with Stand - Yellow 9.5,Wallets & Cases,2025-11,4,4.4,-0.4
S31-LMSWST-YW95,Plain Leather Magsafe Snap On Wallet with Stand - Yellow 9.5,Wallets & Cases,2025-12,12,11.5,0.5
S31-LMSWST-YW95,Plain Leather Magsafe Snap On Wallet with Stand - Yellow 9.5,Wallets & Cases,2026-01,4,3.3,0.7
S31-REVCEB-10ML,Refillable Vacuum Eye Cream Bottle - 10ml,Beauty & Fashion,2025-08,4,3.9,0.1
S31-REVCEB-10ML,Refillable Vacuum Eye Cream Bottle - 10ml,Beauty & Fashion,2025-10,2,1.6,0.4
S31-REVCEB-15ML,Refillable Vacuum Eye Cream Bottle - 15ml,Beauty & Fashion,2025-07,1,1.0,0.0
S31-REVCEB-15ML,Refillable Vacuum Eye Cream Bottle - 15ml,Beauty & Fashion,2025-11,2,1.8,0.2
S31-SETLUG-PNK7,Set Travel Luggage Organizer - Set of 7 - Pink,Travel,2025-08,1,1.0,0.0
S31-SETLUG-PNK7,Set Travel Luggage Organizer - Set of 7 - Pink,Travel,2025-10,1,0.7,0.3
S31-SETLUG-PNK7,Set Travel Luggage Organizer - Set of 7 - Pink,Travel,2025-11,3,2.7,0.3
S31-SLCAPD-MLP2,Silicone Case Bluetooth Earphones - Pro 2nd Gen - Marshall,Wallets & Cases,2025-07,4,4.7,-0.7
S31-SLCAPD-MLP2,Silicone Case Bluetooth Earphones - Pro 2nd Gen - Marshall,Wallets & Cases,2025-08,6,6.3,-0.3
S31-SLCAPD-MLP2,Silicone Case Bluetooth Earphones - Pro 2nd Gen - Marshall,Wallets & Cases,2025-09,4,3.6,0.4
S31-SLCAPD-MLP2,Silicone Case Bluetooth Earphones - Pro 2nd Gen - Marshall,Wallets & Cases,2025-10,3,2.9,0.1
S31-SLCAPD-MLP2,Silicone Case Bluetooth Earphones - Pro 2nd Gen - Marshall,Wallets & Cases,2025-11,6,5.5,0.5
S31-SLCAPD-MLR3,Silicone Case Bluetooth Earphones - 3rd Gen - Marshall,Wallets & Cases,2025-07,7,6.8,0.2
S31-SLCAPD-MLR3,Silicone Case Bluetooth Earphones - 3rd Gen - Marshall,Wallets & Cases,2025-08,3,3.0,0.0
S31-SLCAPD-MLR3,Silicone Case Bluetooth Earphones - 3rd Gen - Marshall,Wallets & Cases,2025-09,1,0.9,0.1
S31-SLCAPD-MLR3,Silicone Case Bluetooth Earphones - 3rd Gen - Marshall,Wallets & Cases,2025-10,1,1.0,0.0
S31-SLCAPD-MLR3,Silicone Case Bluetooth Earphones - 3rd Gen - Marshall,Wallets & Cases,2025-12,3,2.8,0.2
S31-SLCAPD-MLR3,Silicone Case Bluetooth Earphones - 3rd Gen - Marshall,Wallets & Cases,2026-01,1,0.9,0.1
S32-ACPPCH-LPKS,Auto-close PU Leather Pouch - Large Pink Shiny,Wallets & Cases,2025-08,1,0.6,0.4
S32-ACPPCH-SPKS,Auto-close PU Leather Pouch - Small Pink Shiny,Wallets & Cases,2025-07,1,0.9,0.1
S32-ACPPCH-SPKS,Auto-close PU Leather Pouch - Small Pink Shiny,Wallets & Cases,2025-08,1,0.7,0.3
S32-DMPOCH-BKRD,Diniwell Makeup Pouch - Black Red,Beauty & Fashion,2025-07,2,1.9,0.1
S32-DMPOCH-BKRD,Diniwell Makeup Pouch - Black Red,Beauty & Fashion,2025-09,2,1.8,0.2
S32-DMPOCH-BKRD,Diniwell Makeup Pouch - Black Red,Beauty & Fashion,2026-01,2,2.2,-0.2
S32-DMPOCH-BLCK,Diniwell Makeup Pouch - Black Black,Beauty & Fashion,2025-08,1,1.0,0.0
S32-DMPOCH-BLCK,Diniwell Makeup Pouch - Black Black,Beauty & Fashion,2025-09,1,1.0,0.0
S32-DMPOCH-BLCK,Diniwell Makeup Pouch - Black Black,Beauty & Fashion,2025-11,2,1.9,0.1
S32-DMPOCH-BLCK,Diniwell Makeup Pouch - Black Black,Beauty & Fashion,2025-12,4,3.7,0.3
S32-DMPOCH-GRAY,Diniwell Makeup Pouch - Gray,Beauty & Fashion,2025-07,1,1.4,-0.4
S32-DMPOCH-GRAY,Diniwell Makeup Pouch - Gray,Beauty & Fashion,2025-12,1,0.9,0.1
S32-DMPOCH-GRAY,Diniwell Makeup Pouch - Gray,Beauty & Fashion,2026-01,2,2.1,-0.1
S32-DMPOCH-GREN,Diniwell Makeup Pouch - Green,Beauty & Fashion,2025-07,1,1.0,0.0
S32-DMPOCH-GREN,Diniwell Makeup Pouch - Green,Beauty & Fashion,2025-09,1,0.8,0.2
S32-DMPOCH-GREN,Diniwell Makeup Pouch - Green,Beauty & Fashion,2026-01,2,2.2,-0.2
S32-DMPOCH-NAVY,Diniwell Makeup Pouch - Navy,Beauty & Fashion,2026-01,2,2.1,-0.1
S32-DMPOCH-PINK,Diniwell Makeup Pouch - Pink,Beauty & Fashion,2025-09,1,1.0,0.0
S32-DMPOCH-PINK,Diniwell Makeup Pouch - Pink,Beauty & Fashion,2025-11,1,1.0,0.0
S32-DMPOCH-PINK,Diniwell Makeup Pouch - Pink,Beauty & Fashion,2026-01,2,2.3,-0.3
S32-FRNTOL-BLCK,Front Pocket Toiletry Organizer - Black,Organizers,2025-12,1,1.0,0.0
S32-FRNTOL-BRWN,Front Pocket Toiletry Organizer - Brown,Organizers,2025-07,1,0.9,0.1
S32-FRNTOL-GRAY,Front Pocket Toiletry Organizer - Gray,Organizers,2025-07,1,1.0,0.0
S32-FRNTOL-GRAY,Front Pocket Toiletry Organizer - Gray,Organizers,2026-01,1,1.0,0.0
S32-FRNTOL-NAVY,Front Pocket Toiletry Organizer - Navy,Organizers,2025-07,1,0.9,0.1
S32-FRNTOL-NAVY,Front Pocket Toiletry Organizer - Navy,Organizers,2025-11,1,0.9,0.1
S32-MKYHDR-BLUE,Metal Key Holder - Blue,Organizers,2025-07,3,2.7,0.3
S32-MKYHDR-BLUE,Metal Key Holder - Blue,Organizers,2025-09,4,3.8,0.2
S32-MKYHDR-BLUE,Metal Key Holder - Blue,Organizers,2025-11,2,1.9,0.1
S32-MKYHDR-BLUE,Metal Key Holder - Blue,Organizers,2025-12,1,0.9,0.1
S32-MKYHDR-BLUE,Metal Key Holder - Blue,Organizers,2026-01,1,0.7,0.3
S32-MKYHDR-GREN,Metal Key Holder - Green,Organizers,2025-07,1,1.0,0.0
S32-MKYHDR-GREN,Metal Key Holder - Green,Organizers,2025-08,3,2.8,0.2
S32-MKYHDR-GREN,Metal Key Holder - Green,Organizers,2025-09,1,1.1,-0.1
S32-MKYHDR-GREN,Metal Key Holder - Green,Organizers,2025-10,1,1.1,-0.1
S32-MKYHDR-GREN,Metal Key Holder - Green,Organizers,2025-11,3,2.8,0.2
S32-MKYHDR-GREN,Metal Key Holder - Green,Organizers,2025-12,5,4.7,0.3
S32-MKYHDR-ORNG,Metal Key Holder - Orange,Organizers,2025-08,1,0.9,0.1
S32-MKYHDR-ORNG,Metal Key Holder - Orange,Organizers,2025-11,3,2.8,0.2
S32-MKYHDR-ORNG,Metal Key Holder - Orange,Organizers,2025-12,3,2.4,0.6
S32-MKYHDR-ORNG,Metal Key Holder - Orange,Organizers,2026-01,5,4.1,0.9
S32-MKYHDR-YLLW,Metal Key Holder - Yellow,Organizers,2025-07,2,1.9,0.1
S32-MKYHDR-YLLW,Metal Key Holder - Yellow,Organizers,2025-08,1,1.0,0.0
S32-MKYHDR-YLLW,Metal Key Holder - Yellow,Organizers,2025-11,1,1.0,0.0
S32-MKYHDR-YLLW,Metal Key Holder - Yellow,Organizers,2025-12,4,3.9,0.1
S32-MKYHDR-YLLW,Metal Key Holder - Yellow,Organizers,2026-01,4,3.7,0.3
S32-RETRHL-NEO3,Retractable Highlighter - Neon Colors - Set of 3,Stationery,2025-09,1,1.0,0.0
S32-RETRHL-NGRN,Retractable Highlighter - Refill - Neon Green,Stationery,2025-07,3,3.2,-0.2
S32-RETRHL-NGRN,Retractable Highlighter - Refill - Neon Green,Stationery,2025-08,3,3.5,-0.5
S32-RETRHL-NGRN,Retractable Highlighter - Refill - Neon Green,Stationery,2025-09,3,3.6,-0.6
S32-RETRHL-NGRN,Retractable Highlighter - Refill - Neon Green,Stationery,2025-10,3,3.6,-0.6
S32-RETRHL-NGRN,Retractable Highlighter - Refill - Neon Green,Stationery,2025-12,15,12.6,2.4
S32-RETRHL-NGRN,Retractable Highlighter - Refill - Neon Green,Stationery,2026-01,9,8.4,0.6
S32-RETRHL-NORG,Retractable Highlighter - Refill - Neon Orange,Stationery,2025-07,3,3.3,-0.3
S32-RETRHL-NORG,Retractable Highlighter - Refill - Neon Orange,Stationery,2025-08,6,5.4,0.6
S32-RETRHL-NORG,Retractable Highlighter - Refill - Neon Orange,Stationery,2025-09,6,5.3,0.7
S32-RETRHL-NORG,Retractable Highlighter - Refill - Neon Orange,Stationery,2025-11,3,2.1,0.9
S32-RETRHL-NORG,Retractable Highlighter - Refill - Neon Orange,Stationery,2025-12,9,8.3,0.7
S32-RETRHL-NORG,Retractable Highlighter - Refill - Neon Orange,Stationery,2026-01,9,9.4,-0.4
S32-RETRHL-NPNK,Retractable Highlighter - Refill - Neon Pink,Stationery,2025-08,3,3.3,-0.3
S32-RETRHL-NPNK,Retractable Highlighter - Refill - Neon Pink,Stationery,2025-09,3,3.4,-0.4
S32-RETRHL-NPNK,Retractable Highlighter - Refill - Neon Pink,Stationery,2025-10,6,5.6,0.4
S32-RETRHL-NPNK,Retractable Highlighter - Refill - Neon Pink,Stationery,2025-11,3,2.9,0.1
S32-RETRHL-NPNK,Retractable Highlighter - Refill - Neon Pink,Stationery,2025-12,15,13.2,1.8
S32-RETRHL-NPNK,Retractable Highlighter - Refill - Neon Pink,Stationery,2026-01,21,20.5,0.5
S32-RETRHL-NPUR,Retractable Highlighter - Refill - Neon Purple,Stationery,2025-07,3,3.4,-0.4
S32-RETRHL-NPUR,Retractable Highlighter - Refill - Neon Purple,Stationery,2025-09,3,3.4,-0.4
S32-RETRHL-NYLW,Retractable Highlighter - Refill - Neon Yellow,Stationery,2025-07,24,19.7,4.3
S32-RETRHL-NYLW,Retractable Highlighter - Refill - Neon Yellow,Stationery,2025-08,51,45.9,5.1
S32-RETRHL-NYLW,Retractable Highlighter - Refill - Neon Yellow,Stationery,2025-09,18,15.9,2.1
S32-RETRHL-NYLW,Retractable Highlighter - Refill - Neon Yellow,Stationery,2025-10,3,2.4,0.6
S32-RETRHL-NYLW,Retractable Highlighter - Refill - Neon Yellow,Stationery,2025-11,6,5.5,0.5
S32-RETRHL-NYLW,Retractable Highlighter - Refill - Neon Yellow,Stationery,2025-12,39,38.5,0.5
S32-RETRHL-NYLW,Retractable Highlighter - Refill - Neon Yellow,Stationery,2026-01,24,23.1,0.9
S32-SETLUG-WNE6,Set Travel Luggage Organizer - Set of 6 - Wine,Travel,2025-11,2,1.9,0.1
S32-STLUG2-GRN7,Set Travel Luggage Organizer Style 2 - Set of 7 - Green,Travel,2025-09,2,1.8,0.2
S32-STLUG2-GRN7,Set Travel Luggage Organizer Style 2 - Set of 7 - Green,Travel,2025-10,3,3.0,0.0
S32-STLUG2-GRN7,Set Travel Luggage Organizer Style 2 - Set of 7 - Green,Travel,2026-01,1,0.8,0.2
S32-STLUG2-WNE7,Set Travel Luggage Organizer Style 2 - Set of 7 - Wine,Travel,2025-10,2,1.8,0.2
S34-FRNTOL-PINK,Front Pocket Toiletry Organizer - Pink,Organizers,2025-07,1,0.9,0.1
S34-FRNTOL-PINK,Front Pocket Toiletry Organizer - Pink,Organizers,2025-08,2,1.8,0.2
S34-PRSBT1-BLUE,10ml Perfume Alcohol Spray Bottle - Blue,Beauty & Fashion,2025-08,2,1.8,0.2
S34-PRSBT1-BLUE,10ml Perfume Alcohol Spray Bottle - Blue,Beauty & Fashion,2025-10,1,0.6,0.4
S34-PRSBT1-BLUE,10ml Perfume Alcohol Spray Bottle - Blue,Beauty & Fashion,2025-12,2,1.9,0.1
S34-PRSBT1-PURP,10ml Perfume Alcohol Spray Bottle - Purple,Beauty & Fashion,2025-07,1,0.9,0.1
S34-PRSBT1-PURP,10ml Perfume Alcohol Spray Bottle - Purple,Beauty & Fashion,2025-08,1,0.9,0.1
S34-PRSBT1-PURP,10ml Perfume Alcohol Spray Bottle - Purple,Beauty & Fashion,2025-09,1,0.7,0.3
S34-PRSBT1-PURP,10ml Perfume Alcohol Spray Bottle - Purple,Beauty & Fashion,2025-10,2,1.9,0.1
S34-PRSBT1-PURP,10ml Perfume Alcohol Spray Bottle - Purple,Beauty & Fashion,2025-12,15,13.0,2.0
S34-PRSBT1-PURP,10ml Perfume Alcohol Spray Bottle - Purple,Beauty & Fashion,2026-01,1,0.3,0.7
S34-RFIDMC-PPUR,RFID Card Wallet with Money Clip - Plain Purple,Wallets & Cases,2025-07,4,3.7,0.3
S34-RFIDMC-PPUR,RFID Card Wallet with Money Clip - Plain Purple,Wallets & Cases,2025-08,7,6.8,0.2
