Item ID,Item_Description,Category,Year_Month_Str,Actual,DeepAR_Predicted,DeepAR_P10,DeepAR_P90,Method
S28-GRWBG2-GY03,Gardening Grow Bag Design 2 - Gray - 3 Gallon (25*22cm),Home & Living,2025-08,11.0,5.0,2.5,7.5,SMA_Fallback
S28-GRWBG2-GY03,Gardening Grow Bag Design 2 - Gray - 3 Gallon (25*22cm),Home & Living,2025-09,21.0,7.7,3.8,11.5,SMA_Fallback
S28-GRWBG2-GY03,Gardening Grow Bag Design 2 - Gray - 3 Gallon (25*22cm),Home & Living,2025-10,2.0,12.3,6.2,18.5,SMA_Fallback
S28-GRWBG2-GY03,Gardening Grow Bag Design 2 - Gray - 3 Gallon (25*22cm),Home & Living,2025-11,23.0,11.3,5.7,17.0,SMA_Fallback
S28-GRWBG2-GY03,Gardening Grow Bag Design 2 - Gray - 3 Gallon (25*22cm),Home & Living,2025-12,8.0,15.3,7.7,23.0,SMA_Fallback
S21-LGDCAL-OENG,Lego DIY Calendar - Orange - Engineer,Toys,2025-07,2.0,6.3,3.2,9.5,SMA_Fallback
S21-LGDCAL-OENG,Lego DIY Calendar - Orange - Engineer,Toys,2025-08,3.0,6.7,3.3,10.0,SMA_Fallback
S21-LGDCAL-OENG,Lego DIY Calendar - Orange - Engineer,Toys,2025-09,7.0,6.7,3.3,10.0,SMA_Fallback
S21-LGDCAL-OENG,Lego DIY Calendar - Orange - Engineer,Toys,2025-10,3.0,4.0,2.0,6.0,SMA_Fallback
S21-LGDCAL-OENG,Lego DIY Calendar - Orange - Engineer,Toys,2025-11,20.0,4.3,2.2,6.5,SMA_Fallback
S21-LGDCAL-OENG,Lego DIY Calendar - Orange - Engineer,Toys,2025-12,27.0,10.0,5.0,15.0,SMA_Fallback
S31-REVCEB-10ML,Refillable Vacuum Eye Cream Bottle - 10ml,Beauty & Fashion,2025-08,4.0,3.7,1.8,5.5,SMA_Fallback
S31-REVCEB-10ML,Refillable Vacuum Eye Cream Bottle - 10ml,Beauty & Fashion,2025-10,2.0,4.3,2.2,6.5,SMA_Fallback
S10-WREPRP-BTRF,Wire Protector - Batman Round Face,Electronics,2025-12,2.0,4.0,2.0,6.0,SMA_Fallback
S44-MKHRHK-BLCK,Metal Key Holder with Hook - Black,Organizers,2025-07,3.0,7.0,3.5,10.5,SMA_Fallback
S44-MKHRHK-BLCK,Metal Key Holder with Hook - Black,Organizers,2025-11,4.0,5.0,2.5,7.5,SMA_Fallback
S47-DIAANI-PIG1,Diatomite Coaster - Cute Animal Design  - Pig,Home & Living,2025-10,7.0,1.0,0.5,1.5,SMA_Fallback
S47-DIAANI-PIG1,Diatomite Coaster - Cute Animal Design  - Pig,Home & Living,2025-11,22.0,4.0,2.0,6.0,SMA_Fallback
S47-DIAANI-PIG1,Diatomite Coaster - Cute Animal Design  - Pig,Home & Living,2026-01,2.0,10.0,5.0,15.0,SMA_Fallback
S28-GRWBG2-GN02,Gardening Grow Bag Design 2 - Green - 2 Gallon (20*20cm),Home & Living,2025-07,5.0,21.3,10.7,32.0,SMA_Fallback
S28-GRWBG2-GN02,Gardening Grow Bag Design 2 - Green - 2 Gallon (20*20cm),Home & Living,2025-08,28.0,11.7,5.8,17.5,SMA_Fallback
S28-GRWBG2-GN02,Gardening Grow Bag Design 2 - Green - 2 Gallon (20*20cm),Home & Living,2025-09,18.0,16.0,8.0,24.0,SMA_Fallback
S28-GRWBG2-GN02,Gardening Grow Bag Design 2 - Green - 2 Gallon (20*20cm),Home & Living,2025-10,66.0,17.0,8.5,25.5,SMA_Fallback
S28-GRWBG2-GN02,Gardening Grow Bag Design 2 - Green - 2 Gallon (20*20cm),Home & Living,2025-11,21.0,37.3,18.7,56.0,SMA_Fallback
S32-DMPOCH-NAVY,Diniwell Makeup Pouch - Navy,Beauty & Fashion,2026-01,2.0,1.0,0.5,1.5,SMA_Fallback
S28-GRWBG2-LB10,Gardening Grow Bag Design 2 - Light Brown - 10 Gallon (40*30cm),Home & Living,2025-07,7.0,21.7,10.8,32.5,SMA_Fallback
S28-GRWBG2-LB10,Gardening Grow Bag Design 2 - Light Brown - 10 Gallon (40*30cm),Home & Living,2025-08,40.0,17.0,8.5,25.5,SMA_Fallback
S28-GRWBG2-LB10,Gardening Grow Bag Design 2 - Light Brown - 10 Gallon (40*30cm),Home & Living,2025-09,10.0,23.7,11.8,35.5,SMA_Fallback
S28-GRWBG2-LB10,Gardening Grow Bag Design 2 - Light Brown - 10 Gallon (40*30cm),Home & Living,2025-10,12.0,19.0,9.5,28.5,SMA_Fallback
S28-GRWBG2-LB10,Gardening Grow Bag Design 2 - Light Brown - 10 Gallon (40*30cm),Home & Living,2025-11,38.0,20.7,10.3,31.0,SMA_Fallback
S28-GRWBG2-LB10,Gardening Grow Bag Design 2 - Light Brown - 10 Gallon (40*30cm),Home & Living,2026-01,5.0,20.0,10.0,30.0,SMA_Fallback
S19-FELTFO-LBLK,Felt Foldable Organizer - Large Black,Organizers,2025-07,2.0,4.7,2.3,7.0,SMA_Fallback
S19-FELTFO-LBLK,Felt Foldable Organizer - Large Black,Organizers,2025-08,2.0,4.7,2.3,7.0,SMA_Fallback
S19-FELTFO-LBLK,Felt Foldable Organizer - Large Black,Organizers,2025-09,3.0,4.3,2.2,6.5,SMA_Fallback
S19-FELTFO-LBLK,Felt Foldable Organizer - Large Black,Organizers,2025-10,7.0,2.3,1.2,3.5,SMA_Fallback
S19-FELTFO-LBLK,Felt Foldable Organizer - Large Black,Organizers,2025-11,9.0,4.0,2.0,6.0,SMA_Fallback
S19-FELTFO-LBLK,Felt Foldable Organizer - Large Black,Organizers,2025-12,11.0,6.3,3.2,9.5,SMA_Fallback
S19-FELTFO-LBLK,Felt Foldable Organizer - Large Black,Organizers,2026-01,3.0,9.0,4.5,13.5,SMA_Fallback
S35-RETRHL-PGN1,Retractable Highlighter - Pen - Neon Green,Stationery,2025-07,5.0,1.7,0.8,2.5,SMA_Fallback
S35-RETRHL-PGN1,Retractable Highlighter - Pen - Neon Green,Stationery,2025-08,14.0,3.0,1.5,4.5,SMA_Fallback
S35-RETRHL-PGN1,Retractable Highlighter - Pen - Neon Green,Stationery,2025-09,4.0,7.0,3.5,10.5,SMA_Fallback
S35-RETRHL-PGN1,Retractable Highlighter - Pen - Neon Green,Stationery,2025-10,1.0,7.7,3.8,11.5,SMA_Fallback
S35-RETRHL-PGN1,Retractable Highlighter - Pen - Neon Green,Stationery,2025-11,8.0,6.3,3.2,9.5,SMA_Fallback
S35-RETRHL-PGN1,Retractable Highlighter - Pen - Neon Green,Stationery,2025-12,1.0,4.3,2.2,6.5,SMA_Fallback
S35-RETRHL-PGN1,Retractable Highlighter - Pen - Neon Green,Stationery,2026-01,2.0,3.3,1.7,5.0,SMA_Fallback
S42-SLCAPD-R4LK,Silicone Case Bluetooth Earphones - 4th Gen - Cliplock Style - Black,Wallets & Cases,2025-11,1.0,1.0,0.5,1.5,SMA_Fallback
S42-SLCAPD-R4LK,Silicone Case Bluetooth Earphones - 4th Gen - Cliplock Style - Black,Wallets & Cases,2026-01,1.0,1.0,0.5,1.5,SMA_Fallback
S27-APDCSE-SWR3,Airpod Case - Side Lock Style - White - Regular 3rd Gen,Wallets & Cases,2025-10,1.0,1.7,0.8,2.5,SMA_Fallback
S27-APDCSE-SWR3,Airpod Case - Side Lock Style - White - Regular 3rd Gen,Wallets & Cases,2025-12,5.0,1.0,0.5,1.5,SMA_Fallback
S27-APDCSE-SWR3,Airpod Case - Side Lock Style - White - Regular 3rd Gen,Wallets & Cases,2026-01,1.0,2.3,1.2,3.5,SMA_Fallback
S31-LMSWST-DBLM,Plain Leather Magsafe Snap On Wallet with Stand - Dark Blue 9.5,Wallets & Cases,2025-08,14.0,1.0,0.5,1.5,SMA_Fallback
S31-LMSWST-DBLM,Plain Leather Magsafe Snap On Wallet with Stand - Dark Blue 9.5,Wallets & Cases,2025-09,4.0,7.5,3.8,11.2,SMA_Fallback
S31-LMSWST-DBLM,Plain Leather Magsafe Snap On Wallet with Stand - Dark Blue 9.5,Wallets & Cases,2025-11,1.0,6.3,3.2,9.5,SMA_Fallback
S31-LMSWST-DBLM,Plain Leather Magsafe Snap On Wallet with Stand - Dark Blue 9.5,Wallets & Cases,2025-12,29.0,6.3,3.2,9.5,SMA_Fallback
S28-LDHAMP-LBWT,Laundry Hamper - Large Blue White Triangles,Organizers,2025-07,1.0,5.3,2.7,8.0,SMA_Fallback
S28-LDHAMP-LBWT,Laundry Hamper - Large Blue White Triangles,Organizers,2025-08,2.0,4.0,2.0,6.0,SMA_Fallback
S28-LDHAMP-LBWT,Laundry Hamper - Large Blue White Triangles,Organizers,2025-09,1.0,3.3,1.7,5.0,SMA_Fallback
S28-LDHAMP-LBWT,Laundry Hamper - Large Blue White Triangles,Organizers,2025-10,2.0,1.3,0.7,2.0,SMA_Fallback
S28-LDHAMP-LBWT,Laundry Hamper - Large Blue White Triangles,Organizers,2025-12,1.0,1.7,0.8,2.5,SMA_Fallback
S28-LDHAMP-LBWT,Laundry Hamper - Large Blue White Triangles,Organizers,2026-01,3.0,1.3,0.7,2.0,SMA_Fallback
S22-CEJTWT-DBWN,Card Ejector with Leather Wallet - Dark Brown,Wallets & Cases,2025-07,1.0,1.3,0.7,2.0,SMA_Fallback
S22-CEJTWT-DBWN,Card Ejector with Leather Wallet - Dark Brown,Wallets & Cases,2025-08,2.0,1.3,0.7,2.0,SMA_Fallback
S22-CEJTWT-DBWN,Card Ejector with Leather Wallet - Dark Brown,Wallets & Cases,2025-11,1.0,1.3,0.7,2.0,SMA_Fallback
S22-CEJTWT-DBWN,Card Ejector with Leather Wallet - Dark Brown,Wallets & Cases,2025-12,2.0,1.3,0.7,2.0,SMA_Fallback
S27-CKKPWD-50GP,Cockroach Killing Powder - 50g pack,Home & Living,2025-08,3.0,1.3,0.7,2.0,SMA_Fallback
S27-CKKPWD-50GP,Cockroach Killing Powder - 50g pack,Home & Living,2025-09,4.0,1.7,0.8,2.5,SMA_Fallback
S27-CKKPWD-50GP,Cockroach Killing Powder - 50g pack,Home & Living,2025-11,3.0,2.7,1.3,4.0,SMA_Fallback
S32-MKYHDR-BLUE,Metal Key Holder - Blue,Organizers,2025-07,3.0,1.0,0.5,1.5,SMA_Fallback
S32-MKYHDR-BLUE,Metal Key Holder - Blue,Organizers,2025-09,4.0,1.7,0.8,2.5,SMA_Fallback
S32-MKYHDR-BLUE,Metal Key Holder - Blue,Organizers,2025-11,2.0,2.7,1.3,4.0,SMA_Fallback
S32-MKYHDR-BLUE,Metal Key Holder - Blue,Organizers,2025-12,1.0,3.0,1.5,4.5,SMA_Fallback
S32-MKYHDR-BLUE,Metal Key Holder - Blue,Organizers,2026-01,1.0,2.3,1.2,3.5,SMA_Fallback
S30-GRWBG2-BK07,Gardening Grow Bag Design 2 - Black - 7 Gallon (35*30cm),Home & Living,2025-07,3.0,33.0,16.5,49.5,SMA_Fallback
S30-GRWBG2-BK07,Gardening Grow Bag Design 2 - Black - 7 Gallon (35*30cm),Home & Living,2025-08,22.0,20.3,10.2,30.5,SMA_Fallback
S30-GRWBG2-BK07,Gardening Grow Bag Design 2 - Black - 7 Gallon (35*30cm),Home & Living,2025-09,30.0,13.0,6.5,19.5,SMA_Fallback
S30-GRWBG2-BK07,Gardening Grow Bag Design 2 - Black - 7 Gallon (35*30cm),Home & Living,2025-10,17.0,18.3,9.2,27.5,SMA_Fallback
S30-GRWBG2-BK07,Gardening Grow Bag Design 2 - Black - 7 Gallon (35*30cm),Home & Living,2025-11,49.0,23.0,11.5,34.5,SMA_Fallback
S30-GRWBG2-BK07,Gardening Grow Bag Design 2 - Black - 7 Gallon (35*30cm),Home & Living,2025-12,33.0,32.0,16.0,48.0,SMA_Fallback
S30-GRWBG2-BK07,Gardening Grow Bag Design 2 - Black - 7 Gallon (35*30cm),Home & Living,2026-01,65.0,33.0,16.5,49.5,SMA_Fallback
S30-SETLUG-GRY7,Set Travel Luggage Organizer - Set of 7 - Gray,Travel,2025-08,1.0,1.0,0.5,1.5,SMA_Fallback
S30-SETLUG-GRY7,Set Travel Luggage Organizer - Set of 7 - Gray,Travel,2025-10,2.0,1.0,0.5,1.5,SMA_Fallback
S30-SETLUG-GRY7,Set Travel Luggage Organizer - Set of 7 - Gray,Travel,2025-12,2.0,1.3,0.7,2.0,SMA_Fallback
S30-SETLUG-NVY7,Set Travel Luggage Organizer - Set of 7 - Navy,Travel,2025-08,1.0,1.7,0.8,2.5,SMA_Fallback
S30-SETLUG-NVY7,Set Travel Luggage Organizer - Set of 7 - Navy,Travel,2025-09,1.0,1.7,0.8,2.5,SMA_Fallback
S30-SETLUG-NVY7,Set Travel Luggage Organizer - Set of 7 - Navy,Travel,2025-11,1.0,1.3,0.7,2.0,SMA_Fallback
S30-SETLUG-NVY7,Set Travel Luggage Organizer - Set of 7 - Navy,Travel,2026-01,2.0,1.0,0.5,1.5,SMA_Fallback
S09-WREPRP-MIN1,Wire Protector - Minion One eye,Electronics,2025-10,1.0,3.7,1.8,5.5,SMA_Fallback
S09-WREPRP-MIN1,Wire Protector - Minion One eye,Electronics,2025-12,3.0,3.3,1.7,5.0,SMA_Fallback
S30-TNSHBG-BLCK,Transparent Shoe Bag - Black,Travel,2025-07,3.0,6.7,3.3,10.0,SMA_Fallback
S30-TNSHBG-BLCK,Transparent Shoe Bag - Black,Travel,2025-08,1.0,6.3,3.2,9.5,SMA_Fallback
S30-TNSHBG-BLCK,Transparent Shoe Bag - Black,Travel,2025-09,4.0,2.7,1.3,4.0,SMA_Fallback
S30-TNSHBG-BLCK,Transparent Shoe Bag - Black,Travel,2025-10,3.0,2.7,1.3,4.0,SMA_Fallback
S30-TNSHBG-BLCK,Transparent Shoe Bag - Black,Travel,2025-11,1.0,2.7,1.3,4.0,SMA_Fallback
S30-TNSHBG-BLCK,Transparent Shoe Bag - Black,Travel,2025-12,2.0,2.7,1.3,4.0,SMA_Fallback
S46-GRWBG3-WT20,Gardening Grow Bag Design 3 - White - 20 Gallon (50*40cm),Home & Living,2025-09,5.0,2.0,1.0,3.0,SMA_Fallback
S46-GRWBG3-WT20,Gardening Grow Bag Design 3 - White - 20 Gallon (50*40cm),Home & Living,2025-10,19.0,3.5,1.8,5.2,SMA_Fallback
S46-GRWBG3-WT20,Gardening Grow Bag Design 3 - White - 20 Gallon (50*40cm),Home & Living,2025-11,19.0,8.7,4.3,13.0,SMA_Fallback
S46-GRWBG3-WT20,Gardening Grow Bag Design 3 - White - 20 Gallon (50*40cm),Home & Living,2025-12,3.0,14.3,7.2,21.5,SMA_Fallback
S26-RETVNC-SET2,Retro Vinyl Coaster - Set of 2,Home & Living,2025-07,2.0,2.3,1.2,3.5,SMA_Fallback
S26-RETVNC-SET2,Retro Vinyl Coaster - Set of 2,Home & Living,2025-08,1.0,1.7,0.8,2.5,SMA_Fallback
S26-RETVNC-SET2,Retro Vinyl Coaster - Set of 2,Home & Living,2025-10,1.0,1.3,0.7,2.0,SMA_Fallback
S26-RETVNC-SET2,Retro Vinyl Coaster - Set of 2,Home & Living,2025-11,2.0,1.3,0.7,2.0,SMA_Fallback
S26-RETVNC-SET2,Retro Vinyl Coaster - Set of 2,Home & Living,2025-12,13.0,1.3,0.7,2.0,SMA_Fallback
S26-RETVNC-SET2,Retro Vinyl Coaster - Set of 2,Home & Living,2026-01,2.0,5.3,2.7,8.0,SMA_Fallback
S32-DMPOCH-BKRD,Diniwell Makeup Pouch - Black Red,Beauty & Fashion,2025-07,2.0,1.3,0.7,2.0,SMA_Fallback
S32-DMPOCH-BKRD,Diniwell Makeup Pouch - Black Red,Beauty & Fashion,2025-09,2.0,1.3,0.7,2.0,SMA_Fallback
S32-DMPOCH-BKRD,Diniwell Makeup Pouch - Black Red,Beauty & Fashion,2026-01,2.0,1.7,0.8,2.5,SMA_Fallback
S32-MKYHDR-YLLW,Metal Key Holder - Yellow,Organizers,2025-07,2.0,1.7,0.8,2.5,SMA_Fallback
S32-MKYHDR-YLLW,Metal Key Holder - Yellow,Organizers,2025-08,1.0,2.0,1.0,3.0,SMA_Fallback
S32-MKYHDR-YLLW,Metal Key Holder - Yellow,Organizers,2025-11,1.0,2.0,1.0,3.0,SMA_Fallback
S32-MKYHDR-YLLW,Metal Key Holder - Yellow,Organizers,2025-12,4.0,1.3,0.7,2.0,SMA_Fallback
S32-MKYHDR-YLLW,Metal Key Holder - Yellow,Organizers,2026-01,4.0,2.0,1.0,3.0,SMA_Fallback
S30-TNSHBG-FUSA,Transparent Shoe Bag - Fuschia,Travel,2025-10,1.0,1.0,0.5,1.5,SMA_Fallback
S30-TNSHBG-FUSA,Transparent Shoe Bag - Fuschia,Travel,2025-12,1.0,1.0,0.5,1.5,SMA_Fallback
S35-SPFJKT-GRAY,Lightweight Freesize Sun Protection Jacket - Gray,Beauty & Fashion,2025-07,1.0,1.0,0.5,1.5,SMA_Fallback
S35-SPFJKT-GRAY,Lightweight Freesize Sun Protection Jacket - Gray,Beauty & Fashion,2025-10,1.0,1.0,0.5,1.5,SMA_Fallback
S35-SPFJKT-GRAY,Lightweight Freesize Sun Protection Jacket - Gray,Beauty & Fashion,2026-01,1.0,1.0,0.5,1.5,SMA_Fallback
S30-REVCEB-05ML,Refillable Vacuum Eye Cream Bottle - 5ml,Beauty & Fashion,2025-08,3.0,7.7,3.8,11.5,SMA_Fallback
S30-REVCEB-05ML,Refillable Vacuum Eye Cream Bottle - 5ml,Beauty & Fashion,2025-09,1.0,6.7,3.3,10.0,SMA_Fallback
S30-REVCEB-05ML,Refillable Vacuum Eye Cream Bottle - 5ml,Beauty & Fashion,2026-01,4.0,3.0,1.5,4.5,SMA_Fallback
S44-MKHRHK-PURP,Metal Key Holder with Hook - Purple,Organizers,2025-08,1.0,1.0,0.5,1.5,SMA_Fallback
S44-MKHRHK-PURP,Metal Key Holder with Hook - Purple,Organizers,2025-09,2.0,1.0,0.5,1.5,SMA_Fallback
S44-MKHRHK-PURP,Metal Key Holder with Hook - Purple,Organizers,2025-10,2.0,1.3,0.7,2.0,SMA_Fallback
S44-MKHRHK-PURP,Metal Key Holder with Hook - Purple,Organizers,2025-11,3.0,1.7,0.8,2.5,SMA_Fallback
S44-MKHRHK-PURP,Metal Key Holder with Hook - Purple,Organizers,2025-12,1.0,2.3,1.2,3.5,SMA_Fallback
S14-MGSWLT-REDD,Magsafe Wallet - Red,Wallets & Cases,2025-09,1.0,1.7,0.8,2.5,SMA_Fallback
S13-FIDGTY-BRKW,Fidget Toy - Brick White,Toys,2025-08,1.0,1.0,0.5,1.5,SMA_Fallback
S13-FIDGTY-BRKW,Fidget Toy - Brick White,Toys,2025-12,1.0,1.0,0.5,1.5,SMA_Fallback
S13-FIDGTY-BRKW,Fidget Toy - Brick White,Toys,2026-01,1.0,1.0,0.5,1.5,SMA_Fallback
S30-LMSWST-BK95,Plain Leather Magsafe Snap On Wallet with Stand - Black 9.5,Wallets & Cases,2025-07,42.0,60.0,30.0,90.0,SMA_Fallback
S30-LMSWST-BK95,Plain Leather Magsafe Snap On Wallet with Stand - Black 9.5,Wallets & Cases,2025-08,73.0,43.0,21.5,64.5,SMA_Fallback
S30-LMSWST-BK95,Plain Leather Magsafe Snap On Wallet with Stand - Black 9.5,Wallets & Cases,2025-09,63.0,55.0,27.5,82.5,SMA_Fallback
S30-LMSWST-BK95,Plain Leather Magsafe Snap On Wallet with Stand - Black 9.5,Wallets & Cases,2025-10,19.0,59.3,29.7,89.0,SMA_Fallback
S30-LMSWST-BK95,Plain Leather Magsafe Snap On Wallet with Stand - Black 9.5,Wallets & Cases,2025-11,42.0,51.7,25.8,77.5,SMA_Fallback
S30-LMSWST-BK95,Plain Leather Magsafe Snap On Wallet with Stand - Black 9.5,Wallets & Cases,2025-12,72.0,41.3,20.7,62.0,SMA_Fallback
S30-LMSWST-BK95,Plain Leather Magsafe Snap On Wallet with Stand - Black 9.5,Wallets & Cases,2026-01,55.0,44.3,22.2,66.5,SMA_Fallback
S20-SLCAPD-P2LU,Silicone Case Bluetooth Earphones - Pro 2nd Gen - Cliplock Style - Blue,Wallets & Cases,2025-07,2.0,1.0,0.5,1.5,SMA_Fallback
S20-SLCAPD-P2LU,Silicone Case Bluetooth Earphones - Pro 2nd Gen - Cliplock Style - Blue,Wallets & Cases,2025-08,1.0,1.3,0.7,2.0,SMA_Fallback
S24-APDCSE-HBR3,Airpod Case - Headset Lock Style - Black - Regular 3rd Gen,Wallets & Cases,2025-07,1.0,1.7,0.8,2.5,SMA_Fallback
S24-APDCSE-HBR3,Airpod Case - Headset Lock Style - Black - Regular 3rd Gen,Wallets & Cases,2026-01,1.0,1.7,0.8,2.5,SMA_Fallback
S39-SLCAPD-4CGR,Silicone Case Bluetooth Earphones - 4th Gen - Controller - Gray,Wallets & Cases,2025-07,1.0,2.0,1.0,3.0,SMA_Fallback
S39-SLCAPD-4CGR,Silicone Case Bluetooth Earphones - 4th Gen - Controller - Gray,Wallets & Cases,2025-08,2.0,1.7,0.8,2.5,SMA_Fallback
S39-SLCAPD-4CGR,Silicone Case Bluetooth Earphones - 4th Gen - Controller - Gray,Wallets & Cases,2025-09,2.0,2.0,1.0,3.0,SMA_Fallback
S39-SLCAPD-4CGR,Silicone Case Bluetooth Earphones - 4th Gen - Controller - Gray,Wallets & Cases,2025-10,1.0,1.7,0.8,2.5,SMA_Fallback
S19-LDHAMP-LDRH,Laundry Hamper - Large Drawstring Rocking Horse,Organizers,2025-07,1.0,1.0,0.5,1.5,SMA_Fallback
S19-LDHAMP-LDRH,Laundry Hamper - Large Drawstring Rocking Horse,Organizers,2025-08,3.0,1.0,0.5,1.5,SMA_Fallback
S19-LDHAMP-LDRH,Laundry Hamper - Large Drawstring Rocking Horse,Organizers,2025-10,1.0,1.7,0.8,2.5,SMA_Fallback
S19-LDHAMP-LDRH,Laundry Hamper - Large Drawstring Rocking Horse,Organizers,2026-01,1.0,1.7,0.8,2.5,SMA_Fallback
S32-MKYHDR-GREN,Metal Key Holder - Green,Organizers,2025-07,1.0,2.0,1.0,3.0,SMA_Fallback
S32-MKYHDR-GREN,Metal Key Holder - Green,Organizers,2025-08,3.0,1.7,0.8,2.5,SMA_Fallback
S32-MKYHDR-GREN,Metal Key Holder - Green,Organizers,2025-09,1.0,2.0,1.0,3.0,SMA_Fallback
S32-MKYHDR-GREN,Metal Key Holder - Green,Organizers,2025-10,1.0,1.7,0.8,2.5,SMA_Fallback
S32-MKYHDR-GREN,Metal Key Holder - Green,Organizers,2025-11,3.0,1.7,0.8,2.5,SMA_Fallback
S32-MKYHDR-GREN,Metal Key Holder - Green,Organizers,2025-12,5.0,1.7,0.8,2.5,SMA_Fallback
S22-TCHORG-NAVY,Travel Tech Organizer Customizable - Navy,Travel,2025-10,1.0,1.0,0.5,1.5,SMA_Fallback
S25-FABORG-PKCK,Fabric Foldable Rectangle Organizer - Pink Checkered,Organizers,2025-07,3.0,4.0,2.0,6.0,SMA_Fallback
S25-FABORG-PKCK,Fabric Foldable Rectangle Organizer - Pink Checkered,Organizers,2025-08,8.0,4.7,2.3,7.0,SMA_Fallback
S25-FABORG-PKCK,Fabric Foldable Rectangle Organizer - Pink Checkered,Organizers,2025-09,11.0,5.7,2.8,8.5,SMA_Fallback
S25-FABORG-PKCK,Fabric Foldable Rectangle Organizer - Pink Checkered,Organizers,2025-10,24.0,7.3,3.7,11.0,SMA_Fallback
S25-FABORG-PKCK,Fabric Foldable Rectangle Organizer - Pink Checkered,Organizers,2025-11,35.0,14.3,7.2,21.5,SMA_Fallback
S44-MKHRHK-PLGR,Metal Key Holder with Hook - Green - Plain Packaging,Organizers,2025-09,4.0,4.0,2.0,6.0,SMA_Fallback
S44-MKHRHK-PLGR,Metal Key Holder with Hook - Green - Plain Packaging,Organizers,2025-10,1.0,4.0,2.0,6.0,SMA_Fallback
S44-MKHRHK-PLGR,Metal Key Holder with Hook - Green - Plain Packaging,Organizers,2025-11,8.0,3.0,1.5,4.5,SMA_Fallback
S44-MKHRHK-PLGR,Metal Key Holder with Hook - Green - Plain Packaging,Organizers,2025-12,8.0,4.3,2.2,6.5,SMA_Fallback
S32-FRNTOL-BLCK,Front Pocket Toiletry Organizer - Black,Organizers,2025-12,1.0,1.3,0.7,2.0,SMA_Fallback
S32-RETRHL-NGRN,Retractable Highlighter - Refill - Neon Green,Stationery,2025-07,3.0,9.0,4.5,13.5,SMA_Fallback
S32-RETRHL-NGRN,Retractable Highlighter - Refill - Neon Green,Stationery,2025-08,3.0,3.0,1.5,4.5,SMA_Fallback
S32-RETRHL-NGRN,Retractable Highlighter - Refill - Neon Green,Stationery,2025-09,3.0,3.0,1.5,4.5,SMA_Fallback
S32-RETRHL-NGRN,Retractable Highlighter - Refill - Neon Green,Stationery,2025-10,3.0,3.0,1.5,4.5,SMA_Fallback
S32-RETRHL-NGRN,Retractable Highlighter - Refill - Neon Green,Stationery,2025-12,15.0,3.0,1.5,4.5,SMA_Fallback
S32-RETRHL-NGRN,Retractable Highlighter - Refill - Neon Green,Stationery,2026-01,9.0,7.0,3.5,10.5,SMA_Fallback
S27-APDCSE-HWP2,Airpod Case - Headset Lock Style - Black/White - Pro 2nd Gen,Wallets & Cases,2025-10,1.0,1.3,0.7,2.0,SMA_Fallback
S27-APDCSE-HWP2,Airpod Case - Headset Lock Style - Black/White - Pro 2nd Gen,Wallets & Cases,2026-01,1.0,1.3,0.7,2.0,SMA_Fallback
S29-SMTPCH-YLLW,Small Multi-purpose Pouch - Yellow,Wallets & Cases,2025-12,1.0,1.0,0.5,1.5,SMA_Fallback
S27-SLCAPD-3CBK,Silicone Case Bluetooth Earphones - 3rd Gen - Controller - Black,Wallets & Cases,2025-07,3.0,2.7,1.3,4.0,SMA_Fallback
S27-SLCAPD-3CBK,Silicone Case Bluetooth Earphones - 3rd Gen - Controller - Black,Wallets & Cases,2025-08,2.0,2.7,1.3,4.0,SMA_Fallback
S27-SLCAPD-3CBK,Silicone Case Bluetooth Earphones - 3rd Gen - Controller - Black,Wallets & Cases,2025-09,4.0,3.0,1.5,4.5,SMA_Fallback
S27-SLCAPD-3CBK,Silicone Case Bluetooth Earphones - 3rd Gen - Controller - Black,Wallets & Cases,2025-10,1.0,3.0,1.5,4.5,SMA_Fallback
S27-SLCAPD-3CBK,Silicone Case Bluetooth Earphones - 3rd Gen - Controller - Black,Wallets & Cases,2026-01,1.0,2.3,1.2,3.5,SMA_Fallback
S42-SPNSS4-DGN6,Spatter-proof Nailcutter Set (Set of 4) - Set of 6 - Dark Green,Beauty & Fashion,2025-07,1.0,14.5,7.2,21.8,SMA_Fallback
S42-SPNSS4-DGN6,Spatter-proof Nailcutter Set (Set of 4) - Set of 6 - Dark Green,Beauty & Fashion,2025-08,2.0,10.0,5.0,15.0,SMA_Fallback
S42-SPNSS4-DGN6,Spatter-proof Nailcutter Set (Set of 4) - Set of 6 - Dark Green,Beauty & Fashion,2025-10,1.0,1.3,0.7,2.0,SMA_Fallback
S42-SPNSS4-DGN6,Spatter-proof Nailcutter Set (Set of 4) - Set of 6 - Dark Green,Beauty & Fashion,2026-01,2.0,1.3,0.7,2.0,SMA_Fallback
S04-WREPRP-CHAR,Wire Protector - Charmander,Electronics,2025-09,1.0,2.7,1.3,4.0,SMA_Fallback
S22-TCHORG-GRAY,Travel Tech Organizer Customizable - Gray,Travel,2026-01,1.0,1.7,0.8,2.5,SMA_Fallback
S44-MKHRHK-BLUE,Metal Key Holder with Hook - Blue,Organizers,2025-07,2.0,1.0,0.5,1.5,SMA_Fallback
S44-MKHRHK-BLUE,Metal Key Holder with Hook - Blue,Organizers,2025-09,1.0,1.5,0.8,2.2,SMA_Fallback
