Item ID,Item_Description,Category,Year_Month_Str,Actual,DeepAR_Predicted,DeepAR_P10,DeepAR_P90,Method,Baseline_Predicted,GB_Predicted
S16-SLCODR-PINK,Silicone Coaster Design Drain - Pink,Home & Living,2025-10,19.0,10.0,5.0,17.0,DeepAR,6.0,17.9
S16-SLCODR-PINK,Silicone Coaster Design Drain - Pink,Home & Living,2025-11,18.0,14.0,7.0,23.0,DeepAR,12.3,17.4
S16-SLCODR-PINK,Silicone Coaster Design Drain - Pink,Home & Living,2025-12,19.0,18.0,9.0,30.0,DeepAR,12.9,19.6
S17-DPCTWL-FA24,Disposable Compressed Towel - Face Brand A (yifuyan) 24x30,Beauty & Fashion,2025-07,1.0,0.0,0.0,3.0,DeepAR,5.2,1.0
S17-DPCTWL-FA24,Disposable Compressed Towel - Face Brand A (yifuyan) 24x30,Beauty & Fashion,2025-08,8.0,0.0,0.0,2.0,DeepAR,4.7,8.1
S17-DPCTWL-FA24,Disposable Compressed Towel - Face Brand A (yifuyan) 24x30,Beauty & Fashion,2025-09,3.0,1.0,0.0,4.0,DeepAR,5.6,2.6
S17-DPCTWL-FA24,Disposable Compressed Towel - Face Brand A (yifuyan) 24x30,Beauty & Fashion,2025-10,1.0,0.0,0.0,1.0,DeepAR,5.1,1.0
S17-DPCTWL-FA24,Disposable Compressed Towel - Face Brand A (yifuyan) 24x30,Beauty & Fashion,2025-11,1.0,0.0,0.0,0.0,DeepAR,4.3,0.9
S18-DIACO1-RDGY,Diatomite Coaster Design 1 - Hard - Round Dark Gray,Home & Living,2025-07,160.0,70.0,43.0,102.0,DeepAR,149.3,155.7
S18-DIACO1-RDGY,Diatomite Coaster Design 1 - Hard - Round Dark Gray,Home & Living,2025-08,34.0,36.0,20.0,56.0,DeepAR,162.7,31.2
S18-DIACO1-RDGY,Diatomite Coaster Design 1 - Hard - Round Dark Gray,Home & Living,2025-09,80.0,26.0,15.0,44.0,DeepAR,44.0,63.1
S18-DIACO1-RDGY,Diatomite Coaster Design 1 - Hard - Round Dark Gray,Home & Living,2025-10,113.0,42.0,22.0,66.0,DeepAR,73.8,97.1
S18-DIACO1-RDGY,Diatomite Coaster Design 1 - Hard - Round Dark Gray,Home & Living,2025-11,190.0,110.0,66.0,189.0,DeepAR,97.1,165.7
S18-DIACO1-RDGY,Diatomite Coaster Design 1 - Hard - Round Dark Gray,Home & Living,2025-12,33.0,97.0,47.0,163.0,DeepAR,159.7,33.8
S18-DIACO1-SDGY,Diatomite Coaster Design 1 - Hard - Square Dark Gray,Home & Living,2025-07,274.0,49.0,33.0,69.0,DeepAR,64.3,264.4
S18-DIACO1-SDGY,Diatomite Coaster Design 1 - Hard - Square Dark Gray,Home & Living,2025-08,40.0,43.0,27.0,65.0,DeepAR,203.2,56.3
S18-DIACO1-SDGY,Diatomite Coaster Design 1 - Hard - Square Dark Gray,Home & Living,2025-09,51.0,36.0,20.0,54.0,DeepAR,227.9,51.2
S18-DIACO1-SDGY,Diatomite Coaster Design 1 - Hard - Square Dark Gray,Home & Living,2025-10,27.0,22.0,9.0,38.0,DeepAR,60.7,17.7
S18-DIACO1-SDGY,Diatomite Coaster Design 1 - Hard - Square Dark Gray,Home & Living,2025-11,209.0,42.0,20.0,69.0,DeepAR,52.5,153.2
S18-DIACO1-SDGY,Diatomite Coaster Design 1 - Hard - Square Dark Gray,Home & Living,2025-12,15.0,77.0,36.0,140.0,DeepAR,100.3,0.1
S19-FELTFO-LBEG,Felt Foldable Organizer - Large Beige,Organizers,2025-08,4.0,1.0,0.0,2.0,DeepAR,5.9,4.1
S19-FELTFO-LBEG,Felt Foldable Organizer - Large Beige,Organizers,2025-09,8.0,2.0,0.0,4.0,DeepAR,4.6,7.5
S19-FELTFO-LBEG,Felt Foldable Organizer - Large Beige,Organizers,2025-10,7.0,3.0,1.0,6.0,DeepAR,7.3,6.6
S19-FELTFO-LBEG,Felt Foldable Organizer - Large Beige,Organizers,2025-11,2.0,3.0,1.0,7.0,DeepAR,6.9,2.1
S19-FELTFO-LBEG,Felt Foldable Organizer - Large Beige,Organizers,2026-01,6.0,2.0,0.0,5.0,DeepAR,3.9,6.1
S19-FELTFO-LKHK,Felt Foldable Organizer - Large Khaki,Organizers,2025-07,1.0,1.0,0.0,3.0,DeepAR,3.3,1.0
S19-FELTFO-LKHK,Felt Foldable Organizer - Large Khaki,Organizers,2025-08,3.0,2.0,0.0,4.0,DeepAR,2.9,2.8
S19-FELTFO-LKHK,Felt Foldable Organizer - Large Khaki,Organizers,2025-09,7.0,2.0,0.0,5.0,DeepAR,3.2,7.3
S19-FELTFO-LKHK,Felt Foldable Organizer - Large Khaki,Organizers,2025-10,1.0,2.0,0.0,4.0,DeepAR,4.2,1.1
S19-FELTFO-LKHK,Felt Foldable Organizer - Large Khaki,Organizers,2025-11,18.0,3.0,1.0,6.0,DeepAR,3.2,17.8
S19-FELTFO-LKHK,Felt Foldable Organizer - Large Khaki,Organizers,2025-12,2.0,2.0,0.0,4.0,DeepAR,3.0,3.0
S19-FELTFO-MBEG,Felt Foldable Organizer - Medium Beige,Organizers,2025-07,2.0,3.0,1.0,6.0,DeepAR,5.8,1.8
S19-FELTFO-MBEG,Felt Foldable Organizer - Medium Beige,Organizers,2025-08,6.0,1.0,0.0,4.0,DeepAR,5.2,6.0
S19-FELTFO-MBEG,Felt Foldable Organizer - Medium Beige,Organizers,2025-09,6.0,1.0,0.0,3.0,DeepAR,5.2,5.2
S19-FELTFO-MBEG,Felt Foldable Organizer - Medium Beige,Organizers,2025-10,2.0,2.0,0.0,4.0,DeepAR,5.5,1.9
S19-FELTFO-MBEG,Felt Foldable Organizer - Medium Beige,Organizers,2025-11,4.0,4.0,1.0,8.0,DeepAR,5.1,3.7
S19-FELTFO-MBEG,Felt Foldable Organizer - Medium Beige,Organizers,2025-12,7.0,5.0,2.0,10.0,DeepAR,4.7,6.5
S19-FELTFO-MBEG,Felt Foldable Organizer - Medium Beige,Organizers,2026-01,12.0,5.0,1.0,9.0,DeepAR,5.1,10.2
S19-FELTFO-MBLK,Felt Foldable Organizer - Medium Black,Organizers,2025-07,2.0,3.0,1.0,6.0,DeepAR,5.3,1.9
S19-FELTFO-MBLK,Felt Foldable Organizer - Medium Black,Organizers,2025-08,6.0,3.0,1.0,5.0,DeepAR,5.1,5.4
S19-FELTFO-MBLK,Felt Foldable Organizer - Medium Black,Organizers,2025-09,14.0,1.0,0.0,3.0,DeepAR,4.5,14.3
S19-FELTFO-MBLK,Felt Foldable Organizer - Medium Black,Organizers,2025-10,5.0,2.0,0.0,4.0,DeepAR,4.8,4.8
S19-FELTFO-MBLK,Felt Foldable Organizer - Medium Black,Organizers,2025-11,6.0,2.0,0.0,5.0,DeepAR,6.0,5.8
S19-FELTFO-MBLK,Felt Foldable Organizer - Medium Black,Organizers,2025-12,13.0,2.0,0.0,5.0,DeepAR,6.0,13.5
S19-FELTFO-MBLK,Felt Foldable Organizer - Medium Black,Organizers,2026-01,1.0,2.0,0.0,4.0,DeepAR,6.1,0.9
S19-FELTFO-MKHK,Felt Foldable Organizer - Medium Khaki,Organizers,2025-08,2.0,5.0,2.0,9.0,DeepAR,6.6,1.5
S19-FELTFO-MKHK,Felt Foldable Organizer - Medium Khaki,Organizers,2025-09,13.0,5.0,1.0,10.0,DeepAR,5.1,12.9
S19-FELTFO-MKHK,Felt Foldable Organizer - Medium Khaki,Organizers,2025-11,13.0,4.0,1.0,11.0,DeepAR,7.8,12.4
S19-FELTFO-MKHK,Felt Foldable Organizer - Medium Khaki,Organizers,2025-12,4.0,4.0,1.0,9.0,DeepAR,9.6,3.7
S19-FELTFO-MKHK,Felt Foldable Organizer - Medium Khaki,Organizers,2026-01,4.0,3.0,1.0,9.0,DeepAR,7.8,4.2
S19-LDHAMP-LDFR,Laundry Hamper - Large Drawstring Forest,Organizers,2025-07,2.0,1.0,0.0,2.0,DeepAR,1.1,1.9
S19-LDHAMP-LDFR,Laundry Hamper - Large Drawstring Forest,Organizers,2025-08,2.0,1.0,0.0,4.0,DeepAR,1.1,1.8
S19-LDHAMP-LDFR,Laundry Hamper - Large Drawstring Forest,Organizers,2025-10,2.0,1.0,0.0,3.0,DeepAR,1.2,1.8
S19-LDHAMP-LDFR,Laundry Hamper - Large Drawstring Forest,Organizers,2025-11,3.0,0.0,0.0,4.0,DeepAR,1.3,3.2
S19-LDHAMP-LSBL,Laundry Hamper - Large Sports Balls,Organizers,2025-07,4.0,3.0,1.0,6.0,DeepAR,2.5,3.8
S19-LDHAMP-LSBL,Laundry Hamper - Large Sports Balls,Organizers,2025-08,5.0,2.0,0.0,5.0,DeepAR,4.8,4.6
S19-LDHAMP-LSBL,Laundry Hamper - Large Sports Balls,Organizers,2025-09,6.0,2.0,0.0,4.0,DeepAR,4.1,5.6
S19-LDHAMP-LSBL,Laundry Hamper - Large Sports Balls,Organizers,2025-10,1.0,3.0,1.0,6.0,DeepAR,4.9,1.4
S19-LDHAMP-LSBL,Laundry Hamper - Large Sports Balls,Organizers,2025-12,4.0,6.0,2.0,11.0,DeepAR,4.7,3.5
S19-LDHAMP-LSBL,Laundry Hamper - Large Sports Balls,Organizers,2026-01,1.0,6.0,1.0,12.0,DeepAR,2.0,5.8
S19-LDHAMP-MACF,Laundry Hamper - Medium Aircraft,Organizers,2025-07,2.0,1.0,0.0,3.0,DeepAR,4.4,2.2
S19-LDHAMP-MACF,Laundry Hamper - Medium Aircraft,Organizers,2025-08,5.0,1.0,0.0,3.0,DeepAR,4.2,4.9
S19-LDHAMP-MACF,Laundry Hamper - Medium Aircraft,Organizers,2025-09,4.0,2.0,0.0,5.0,DeepAR,2.8,3.9
S19-LDHAMP-MACF,Laundry Hamper - Medium Aircraft,Organizers,2025-10,7.0,2.0,0.0,6.0,DeepAR,3.6,7.0
S19-LDHAMP-MACF,Laundry Hamper - Medium Aircraft,Organizers,2025-11,5.0,3.0,1.0,9.0,DeepAR,3.7,4.9
S19-LDHAMP-MACF,Laundry Hamper - Medium Aircraft,Organizers,2025-12,4.0,2.0,0.0,5.0,DeepAR,5.2,3.9
S19-LDHAMP-MACF,Laundry Hamper - Medium Aircraft,Organizers,2026-01,4.0,1.0,0.0,5.0,DeepAR,4.7,4.8
S19-LDHAMP-MCTV,Laundry Hamper - Medium Construction Vehicles,Organizers,2025-07,12.0,6.0,3.0,10.0,DeepAR,2.8,10.7
S19-LDHAMP-MCTV,Laundry Hamper - Medium Construction Vehicles,Organizers,2025-08,10.0,3.0,1.0,7.0,DeepAR,1.7,9.6
S19-LDHAMP-MCTV,Laundry Hamper - Medium Construction Vehicles,Organizers,2025-09,15.0,2.0,1.0,5.0,DeepAR,2.7,13.7
S19-LDHAMP-MCTV,Laundry Hamper - Medium Construction Vehicles,Organizers,2025-10,8.0,4.0,1.0,7.0,DeepAR,4.1,8.7
S19-LDHAMP-MCTV,Laundry Hamper - Medium Construction Vehicles,Organizers,2025-11,2.0,4.0,1.0,7.0,DeepAR,3.9,1.7
S19-LDHAMP-MEXC,Laundry Hamper - Medium Excavator,Organizers,2025-07,6.0,1.0,0.0,3.0,DeepAR,7.1,5.9
S19-LDHAMP-MEXC,Laundry Hamper - Medium Excavator,Organizers,2025-08,4.0,1.0,0.0,4.0,DeepAR,5.8,4.4
S19-LDHAMP-MEXC,Laundry Hamper - Medium Excavator,Organizers,2025-09,7.0,1.0,0.0,4.0,DeepAR,4.3,6.7
S19-LDHAMP-MEXC,Laundry Hamper - Medium Excavator,Organizers,2025-10,6.0,2.0,0.0,5.0,DeepAR,4.4,5.9
S19-LDHAMP-MEXC,Laundry Hamper - Medium Excavator,Organizers,2025-11,1.0,4.0,1.0,9.0,DeepAR,6.0,1.4
S19-LDHAMP-MEXC,Laundry Hamper - Medium Excavator,Organizers,2025-12,6.0,3.0,1.0,9.0,DeepAR,3.2,5.8
S19-LDHAMP-MEXC,Laundry Hamper - Medium Excavator,Organizers,2026-01,4.0,4.0,1.0,11.0,DeepAR,2.3,3.7
S19-LDHAMP-MSBL,Laundry Hamper - Medium Sports Balls,Organizers,2025-07,1.0,4.0,1.0,7.0,DeepAR,5.7,1.2
S19-LDHAMP-MSBL,Laundry Hamper - Medium Sports Balls,Organizers,2025-08,8.0,4.0,1.0,7.0,DeepAR,3.5,7.7
S19-LDHAMP-MSBL,Laundry Hamper - Medium Sports Balls,Organizers,2025-09,3.0,3.0,1.0,6.0,DeepAR,4.7,3.0
S19-LDHAMP-MSBL,Laundry Hamper - Medium Sports Balls,Organizers,2025-10,2.0,4.0,1.0,9.0,DeepAR,4.8,2.0
S19-LDHAMP-MSBL,Laundry Hamper - Medium Sports Balls,Organizers,2025-11,5.0,5.0,2.0,11.0,DeepAR,3.7,5.1
S19-LDHAMP-MSBL,Laundry Hamper - Medium Sports Balls,Organizers,2025-12,4.0,5.0,1.0,11.0,DeepAR,3.8,3.9
S19-LDHAMP-MSBL,Laundry Hamper - Medium Sports Balls,Organizers,2026-01,5.0,4.0,0.0,12.0,DeepAR,4.1,4.9
S19-LDHAMP-XSBS,Laundry Hamper - XS Black White Stripes,Organizers,2025-07,1.0,0.0,0.0,1.0,DeepAR,1.4,1.0
S19-LDHAMP-XSBS,Laundry Hamper - XS Black White Stripes,Organizers,2025-08,2.0,0.0,0.0,1.0,DeepAR,0.6,1.9
S19-LDHAMP-XSBS,Laundry Hamper - XS Black White Stripes,Organizers,2025-10,1.0,0.0,0.0,2.0,DeepAR,1.1,1.0
S19-LDHAMP-XSBS,Laundry Hamper - XS Black White Stripes,Organizers,2025-12,1.0,1.0,0.0,5.0,DeepAR,0.7,1.1
S19-LDHAMP-XSBS,Laundry Hamper - XS Black White Stripes,Organizers,2026-01,3.0,0.0,0.0,2.0,DeepAR,0.4,2.5
S19-LMFPSS-BLCK,PU Leather Multi-function Passport Holder - Black,Travel,2025-07,2.0,2.0,1.0,5.0,DeepAR,2.4,2.5
S19-LMFPSS-BLCK,PU Leather Multi-function Passport Holder - Black,Travel,2025-08,15.0,1.0,0.0,3.0,DeepAR,1.8,13.3
S19-LMFPSS-BLCK,PU Leather Multi-function Passport Holder - Black,Travel,2025-09,3.0,1.0,0.0,3.0,DeepAR,14.0,3.5
S19-LMFPSS-BLCK,PU Leather Multi-function Passport Holder - Black,Travel,2025-10,9.0,0.0,0.0,1.0,DeepAR,5.7,8.2
S19-LMFPSS-BLCK,PU Leather Multi-function Passport Holder - Black,Travel,2025-11,15.0,0.0,0.0,1.0,DeepAR,7.0,15.5
S19-LMFPSS-BLCK,PU Leather Multi-function Passport Holder - Black,Travel,2025-12,3.0,0.0,0.0,0.0,DeepAR,15.5,3.2
S19-LMFPSS-BLUE,PU Leather Multi-function Passport Holder - Blue,Travel,2025-07,1.0,1.0,0.0,3.0,DeepAR,1.7,1.1
S19-LMFPSS-BLUE,PU Leather Multi-function Passport Holder - Blue,Travel,2025-08,5.0,1.0,0.0,2.0,DeepAR,1.1,6.0
S19-LMFPSS-BLUE,PU Leather Multi-function Passport Holder - Blue,Travel,2025-09,2.0,0.0,0.0,2.0,DeepAR,2.3,2.0
S19-LMFPSS-BLUE,PU Leather Multi-function Passport Holder - Blue,Travel,2025-10,5.0,1.0,0.0,2.0,DeepAR,3.1,5.1
S19-LMFPSS-BLUE,PU Leather Multi-function Passport Holder - Blue,Travel,2025-11,5.0,0.0,0.0,1.0,DeepAR,3.3,5.2
S19-LMFPSS-BLUE,PU Leather Multi-function Passport Holder - Blue,Travel,2025-12,3.0,0.0,0.0,2.0,DeepAR,4.5,3.2
S19-LMFPSS-SLVR,PU Leather Multi-function Passport Holder - Silver,Travel,2025-07,1.0,2.0,0.0,4.0,DeepAR,2.4,1.1
S19-LMFPSS-SLVR,PU Leather Multi-function Passport Holder - Silver,Travel,2025-08,4.0,1.0,0.0,3.0,DeepAR,1.1,3.8
S19-LMFPSS-SLVR,PU Leather Multi-function Passport Holder - Silver,Travel,2025-10,4.0,1.0,0.0,3.0,DeepAR,2.1,3.5
S19-LMFPSS-SLVR,PU Leather Multi-function Passport Holder - Silver,Travel,2025-11,4.0,1.0,0.0,2.0,DeepAR,4.0,3.5
S19-LMFPSS-SLVR,PU Leather Multi-function Passport Holder - Silver,Travel,2025-12,3.0,1.0,0.0,4.0,DeepAR,4.2,3.2
S19-LMFPSS-SLVR,PU Leather Multi-function Passport Holder - Silver,Travel,2026-01,1.0,0.0,0.0,2.0,DeepAR,3.8,1.1
S19-MCPCHO-BLCK,Multi Compartment Pouch Toiletry Organizer - Black,Organizers,2025-08,2.0,2.0,1.0,5.0,DeepAR,3.1,1.9
S19-MCPCHO-BLCK,Multi Compartment Pouch Toiletry Organizer - Black,Organizers,2025-09,1.0,8.0,5.0,13.0,DeepAR,3.4,1.0
S19-MCPCHO-GRAY,Multi Compartment Pouch Toiletry Organizer - Gray,Organizers,2025-09,1.0,1.0,0.0,4.0,DeepAR,2.3,0.9
S19-SLCODR-YLLW,Silicone Coaster Design Drain - Yellow,Home & Living,2025-07,1.0,4.0,2.0,8.0,DeepAR,8.3,1.3
S19-SLCODR-YLLW,Silicone Coaster Design Drain - Yellow,Home & Living,2025-08,20.0,3.0,1.0,6.0,DeepAR,7.1,20.3
S19-SLCODR-YLLW,Silicone Coaster Design Drain - Yellow,Home & Living,2025-09,3.0,3.0,1.0,7.0,DeepAR,8.7,4.2
S19-SLCODR-YLLW,Silicone Coaster Design Drain - Yellow,Home & Living,2025-10,11.0,5.0,2.0,10.0,DeepAR,9.1,10.2
S19-SLCODR-YLLW,Silicone Coaster Design Drain - Yellow,Home & Living,2025-11,7.0,11.0,5.0,19.0,DeepAR,8.6,6.5
S19-SLCODR-YLLW,Silicone Coaster Design Drain - Yellow,Home & Living,2025-12,27.0,6.0,2.0,13.0,DeepAR,8.8,25.2
S19-SLCODR-YLLW,Silicone Coaster Design Drain - Yellow,Home & Living,2026-01,4.0,8.0,3.0,13.0,DeepAR,10.3,3.2
S19-WBKEND-WLQ0,Wooden Bookend - Dark Walnut Large Square No Logo,Home & Living,2025-07,8.0,16.0,8.0,24.0,DeepAR,5.9,8.1
S19-WBKEND-WLQ0,Wooden Bookend - Dark Walnut Large Square No Logo,Home & Living,2025-08,3.0,11.0,5.0,19.0,DeepAR,7.2,2.7
S19-WBKEND-WLQ0,Wooden Bookend - Dark Walnut Large Square No Logo,Home & Living,2025-09,2.0,13.0,6.0,22.0,DeepAR,4.7,1.7
S19-WBKEND-WLQ0,Wooden Bookend - Dark Walnut Large Square No Logo,Home & Living,2025-12,4.0,14.0,6.0,23.0,DeepAR,3.1,4.4
S19-WBKEND-WLQ0,Wooden Bookend - Dark Walnut Large Square No Logo,Home & Living,2026-01,18.0,16.0,8.0,26.0,DeepAR,3.6,18.3
S19-WBKEND-WLR0,Wooden Bookend - Dark Walnut Large Round No Logo,Home & Living,2025-07,2.0,3.0,1.0,6.0,DeepAR,4.8,1.7
S19-WBKEND-WLR0,Wooden Bookend - Dark Walnut Large Round No Logo,Home & Living,2025-08,4.0,2.0,0.0,6.0,DeepAR,4.2,4.3
S19-WBKEND-WLR0,Wooden Bookend - Dark Walnut Large Round No Logo,Home & Living,2025-09,3.0,1.0,0.0,4.0,DeepAR,3.8,3.2
S19-WBKEND-WLR0,Wooden Bookend - Dark Walnut Large Round No Logo,Home & Living,2025-10,9.0,0.0,0.0,2.0,DeepAR,3.5,8.5
S19-WBKEND-WLR0,Wooden Bookend - Dark Walnut Large Round No Logo,Home & Living,2026-01,17.0,0.0,0.0,3.0,DeepAR,4.9,19.5
S20-8TBOTS-BLUE,8-in-1 Travel Bottle Set - Stupid Little Elephant - Blue,Travel,2025-07,1.0,3.0,1.0,6.0,DeepAR,2.6,1.0
S20-8TBOTS-BLUE,8-in-1 Travel Bottle Set - Stupid Little Elephant - Blue,Travel,2025-08,1.0,2.0,0.0,5.0,DeepAR,1.2,1.2
S20-8TBOTS-BLUE,8-in-1 Travel Bottle Set - Stupid Little Elephant - Blue,Travel,2025-10,2.0,4.0,1.0,10.0,DeepAR,1.1,2.1
S20-8TBOTS-BLUE,8-in-1 Travel Bottle Set - Stupid Little Elephant - Blue,Travel,2025-11,3.0,3.0,0.0,9.0,DeepAR,1.7,3.2
S20-8TBOTS-BLUE,8-in-1 Travel Bottle Set - Stupid Little Elephant - Blue,Travel,2025-12,7.0,0.0,0.0,1.0,DeepAR,2.4,7.0
S20-8TBOTS-BLUE,8-in-1 Travel Bottle Set - Stupid Little Elephant - Blue,Travel,2026-01,2.0,2.0,0.0,9.0,DeepAR,5.1,1.5
S20-8TBOTS-GRAY,8-in-1 Travel Bottle Set - Stupid Little Elephant - Gray,Travel,2025-07,3.0,4.0,1.0,8.0,DeepAR,2.6,2.9
S20-8TBOTS-GRAY,8-in-1 Travel Bottle Set - Stupid Little Elephant - Gray,Travel,2025-08,3.0,1.0,0.0,5.0,DeepAR,2.7,2.9
S20-8TBOTS-GRAY,8-in-1 Travel Bottle Set - Stupid Little Elephant - Gray,Travel,2025-09,3.0,1.0,0.0,5.0,DeepAR,2.7,3.1
S20-8TBOTS-GRAY,8-in-1 Travel Bottle Set - Stupid Little Elephant - Gray,Travel,2025-10,4.0,2.0,0.0,10.0,DeepAR,2.7,4.0
S20-8TBOTS-GRAY,8-in-1 Travel Bottle Set - Stupid Little Elephant - Gray,Travel,2025-11,3.0,0.0,0.0,7.0,DeepAR,3.2,3.0
S20-8TBOTS-GRAY,8-in-1 Travel Bottle Set - Stupid Little Elephant - Gray,Travel,2025-12,7.0,0.0,0.0,6.0,DeepAR,3.2,14.7
S20-8TBOTS-PINK,8-in-1 Travel Bottle Set - Stupid Little Elephant - Pink,Travel,2025-09,3.0,0.0,0.0,1.0,DeepAR,3.2,2.7
S20-8TBOTS-PINK,8-in-1 Travel Bottle Set - Stupid Little Elephant - Pink,Travel,2025-11,1.0,1.0,0.0,4.0,DeepAR,3.1,1.0
S20-8TBOTS-PINK,8-in-1 Travel Bottle Set - Stupid Little Elephant - Pink,Travel,2025-12,6.0,0.0,0.0,2.0,DeepAR,1.3,5.7
S20-8TBOTS-PINK,8-in-1 Travel Bottle Set - Stupid Little Elephant - Pink,Travel,2026-01,3.0,1.0,0.0,4.0,DeepAR,4.9,2.4
S20-PHWGHA-BLCK,Portable Hanging Digital Weighing Scale - Black,Travel,2025-07,4.0,4.0,1.0,7.0,DeepAR,5.4,3.7
S20-PHWGHA-BLCK,Portable Hanging Digital Weighing Scale - Black,Travel,2025-08,4.0,2.0,0.0,4.0,DeepAR,6.0,3.5
S20-PHWGHA-BLCK,Portable Hanging Digital Weighing Scale - Black,Travel,2025-09,3.0,2.0,0.0,5.0,DeepAR,5.4,3.2
S20-PRSBT1-BLCK,10ml Perfume Alcohol Spray Bottle - Black,Beauty & Fashion,2025-08,4.0,2.0,0.0,5.0,DeepAR,2.7,3.9
S20-PRSBT1-BLCK,10ml Perfume Alcohol Spray Bottle - Black,Beauty & Fashion,2025-09,7.0,2.0,0.0,4.0,DeepAR,1.8,6.7
S20-PRSBT1-GRAY,10ml Perfume Alcohol Spray Bottle - Gray,Beauty & Fashion,2025-08,4.0,0.0,0.0,2.0,DeepAR,1.0,3.8
S20-PRSBT1-GRAY,10ml Perfume Alcohol Spray Bottle - Gray,Beauty & Fashion,2025-10,2.0,0.0,0.0,2.0,DeepAR,2.5,1.9
S20-PRSBT1-GRAY,10ml Perfume Alcohol Spray Bottle - Gray,Beauty & Fashion,2025-12,2.0,0.0,0.0,1.0,DeepAR,2.2,1.8
S20-PRSBT1-PINK,10ml Perfume Alcohol Spray Bottle - Pink,Beauty & Fashion,2025-09,5.0,0.0,0.0,1.0,DeepAR,1.5,4.6
S20-PRSBT1-PINK,10ml Perfume Alcohol Spray Bottle - Pink,Beauty & Fashion,2025-12,3.0,0.0,0.0,1.0,DeepAR,0.1,3.1
S20-PRSBT1-TPRT,10ml Perfume Alcohol Spray Bottle - Transparent,Beauty & Fashion,2025-07,2.0,0.0,0.0,2.0,DeepAR,1.9,2.3
S20-PRSBT1-TPRT,10ml Perfume Alcohol Spray Bottle - Transparent,Beauty & Fashion,2025-08,3.0,0.0,0.0,2.0,DeepAR,1.9,3.1
S20-PRSBT1-TPRT,10ml Perfume Alcohol Spray Bottle - Transparent,Beauty & Fashion,2025-09,4.0,1.0,0.0,3.0,DeepAR,3.0,3.5
S20-PRSBT1-TPRT,10ml Perfume Alcohol Spray Bottle - Transparent,Beauty & Fashion,2025-11,2.0,0.0,0.0,2.0,DeepAR,4.0,1.9
S20-PRSBT1-WHTE,10ml Perfume Alcohol Spray Bottle - White,Beauty & Fashion,2025-08,1.0,0.0,0.0,1.0,DeepAR,1.8,1.4
S20-PRSBT1-WHTE,10ml Perfume Alcohol Spray Bottle - White,Beauty & Fashion,2025-09,6.0,1.0,0.0,3.0,DeepAR,1.1,6.6
S20-PRSBT1-WHTE,10ml Perfume Alcohol Spray Bottle - White,Beauty & Fashion,2025-11,5.0,1.0,0.0,2.0,DeepAR,1.9,5.2
S20-PRSBT1-WHTE,10ml Perfume Alcohol Spray Bottle - White,Beauty & Fashion,2025-12,2.0,0.0,0.0,2.0,DeepAR,4.2,1.9
S20-SLCAPD-P1SW,Silicone Case Bluetooth Earphones - Pro 1st Gen - Switch,Wallets & Cases,2025-07,39.0,12.0,7.0,18.0,DeepAR,19.4,34.8
S20-SLCAPD-P1SW,Silicone Case Bluetooth Earphones - Pro 1st Gen - Switch,Wallets & Cases,2025-08,8.0,9.0,4.0,15.0,DeepAR,32.4,8.6
S20-SLCAPD-P1SW,Silicone Case Bluetooth Earphones - Pro 1st Gen - Switch,Wallets & Cases,2025-10,22.0,2.0,0.0,5.0,DeepAR,25.3,23.9
S20-SLCAPD-P1SW,Silicone Case Bluetooth Earphones - Pro 1st Gen - Switch,Wallets & Cases,2025-11,21.0,4.0,2.0,8.0,DeepAR,23.9,20.8
S20-SLCAPD-P1SW,Silicone Case Bluetooth Earphones - Pro 1st Gen - Switch,Wallets & Cases,2025-12,19.0,4.0,1.0,7.0,DeepAR,24.0,19.2
S20-SLCAPD-P1SW,Silicone Case Bluetooth Earphones - Pro 1st Gen - Switch,Wallets & Cases,2026-01,27.0,2.0,0.0,4.0,DeepAR,23.6,25.9
S20-SLCAPD-P1XB,Silicone Case Bluetooth Earphones - Pro 1st Gen - Xbox Controller,Wallets & Cases,2025-07,7.0,1.0,0.0,3.0,DeepAR,3.5,6.9
S20-SLCAPD-P1XB,Silicone Case Bluetooth Earphones - Pro 1st Gen - Xbox Controller,Wallets & Cases,2025-08,12.0,2.0,0.0,4.0,DeepAR,4.6,11.3
S20-SLCAPD-P1XB,Silicone Case Bluetooth Earphones - Pro 1st Gen - Xbox Controller,Wallets & Cases,2025-09,3.0,2.0,0.0,4.0,DeepAR,7.9,1.8
S20-SLCAPD-P1XB,Silicone Case Bluetooth Earphones - Pro 1st Gen - Xbox Controller,Wallets & Cases,2025-10,3.0,1.0,0.0,3.0,DeepAR,5.7,3.3
S20-SLCAPD-P1XB,Silicone Case Bluetooth Earphones - Pro 1st Gen - Xbox Controller,Wallets & Cases,2025-11,3.0,0.0,0.0,1.0,DeepAR,5.4,2.9
S20-SLCAPD-P1XB,Silicone Case Bluetooth Earphones - Pro 1st Gen - Xbox Controller,Wallets & Cases,2025-12,1.0,0.0,0.0,1.0,DeepAR,5.2,1.0
S20-SLCAPD-P1XB,Silicone Case Bluetooth Earphones - Pro 1st Gen - Xbox Controller,Wallets & Cases,2026-01,3.0,0.0,0.0,1.0,DeepAR,4.4,2.5
S20-SLCAPD-P2LK,Silicone Case Bluetooth Earphones - Pro 2nd Gen - Cliplock Style - Black,Wallets & Cases,2025-07,1.0,0.0,0.0,1.0,DeepAR,2.4,1.1
